assertion_id,domain,future_condition_label_drift,future_classification_change,future_classification_severity_drift,future_cross_environment_drift,future_any_meaning_drift,semantic_drift_without_reclassification,review_status_change,submitter_count_change
CANCER_1069813,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1069814,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1069824,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_1069826,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1069827,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1069828,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1069829,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1069873,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1069911,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_1069915,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_1069947,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1069949,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1069971,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1069973,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1069974,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1069988,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1069993,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1070006,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_1070021,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1070022,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1070046,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1070072,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_1070086,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1070087,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1070093,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1070096,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_1070098,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1070111,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1070115,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_1070121,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1070128,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_1070130,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1070223,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1070237,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1070238,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_1070239,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_1070258,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1070259,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1070260,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1070261,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1070268,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1070285,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1070306,hereditary_cancer,0,0,0,0,1,0,0,0
CANCER_1070307,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1070316,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1070329,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1070335,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_1070336,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_1070349,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1070364,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1070398,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_1070412,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1070413,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1070435,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1070469,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_1070471,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_1070531,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1070561,hereditary_cancer,0,0,0,0,1,0,0,0
CANCER_1070574,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1070576,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_1070581,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_1070587,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_1070596,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1070602,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1070603,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1070606,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_1070642,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1070646,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1070668,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_1070669,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_1070674,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1070676,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_1070687,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1070690,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1070743,hereditary_cancer,0,0,0,0,1,0,0,0
CANCER_1070745,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1070756,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_1070793,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1070826,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1070828,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1070829,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1070866,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1070867,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1070868,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1070869,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1070886,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1070907,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_1070909,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1070916,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1070940,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1070948,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1070951,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1070996,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_1070998,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1071009,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1071011,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1071105,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_1071117,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_1071122,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_1071123,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1071126,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_1071141,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1071152,hereditary_cancer,0,0,0,0,1,0,0,0
CANCER_1071163,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1071164,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1071165,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1071176,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1071177,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1071180,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1071182,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1071186,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1071211,hereditary_cancer,0,0,0,0,1,0,0,0
CANCER_1071215,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1071219,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1071267,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1071268,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1071269,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1071282,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_1071293,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1071295,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1071296,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1071298,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1071300,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1071360,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1071367,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1071368,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1071369,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1071370,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1071390,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1071391,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1071401,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1071410,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1071440,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1071446,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1071453,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1071468,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1071470,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1071474,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1071475,hereditary_cancer,0,0,0,0,1,0,0,0
CANCER_1071476,hereditary_cancer,0,0,0,0,1,0,0,0
CANCER_1071479,hereditary_cancer,0,0,0,0,1,0,0,0
CANCER_1071480,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1071481,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1071484,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1071485,hereditary_cancer,0,0,0,0,1,0,0,0
CANCER_1071487,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1071488,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1071545,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1071595,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_1071596,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1071597,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_1071617,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1071619,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_1071629,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1071630,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_1071631,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1071632,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1071636,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1071638,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1071640,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1071651,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1071666,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_1071679,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1071690,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1071691,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1071692,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1071698,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1071699,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1071700,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1071701,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1071702,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1071738,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_1071741,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1071769,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_1071770,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1071771,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1071800,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1071801,hereditary_cancer,0,0,0,0,1,0,0,0
CANCER_1071805,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_1071812,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1071816,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_1071833,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1071840,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_1071841,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1071843,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1071846,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1071855,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1071890,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_1071891,hereditary_cancer,0,0,0,0,1,0,0,0
CANCER_1071915,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_1071926,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1071933,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1071938,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1071944,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_1071956,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1071958,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1072002,hereditary_cancer,0,0,0,0,1,0,0,0
CANCER_1072007,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1072034,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1072054,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_1072061,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1072081,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1072091,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1072092,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1072101,hereditary_cancer,0,0,0,0,1,0,0,0
CANCER_1072102,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1072116,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1072117,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_1072128,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1072130,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1072131,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1072133,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_1072134,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_1072140,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1072141,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_1072150,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_1072154,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_1072166,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1072174,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1072187,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1072192,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1072198,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_1072210,hereditary_cancer,0,0,0,0,1,0,0,0
CANCER_1072211,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1072217,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1072218,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1072255,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1072259,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1072260,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1072263,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1072264,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1072268,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1072292,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1072299,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1072329,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1072349,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1072355,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_1072359,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1072364,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_1072369,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1072378,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_1072416,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1072422,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1072467,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1072474,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_1072478,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1072482,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_1072512,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_1072558,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1072565,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1072621,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1072625,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1072627,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_1072632,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1072643,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_1072656,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1072657,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_1072665,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_1072669,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_1072675,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1072676,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1072677,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1072678,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1072679,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1072715,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1072718,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1072720,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1072723,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1072724,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1072739,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_1072740,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_1072760,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1072773,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1072791,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1072795,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1072831,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1072880,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1072881,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1072882,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_1072892,hereditary_cancer,0,0,0,0,1,0,0,0
CANCER_1072896,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_1072912,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1072939,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1072943,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1072945,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_1072958,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1072967,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1072968,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1072969,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1072970,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1072971,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1072972,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1072973,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1072979,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1072980,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1072981,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1072982,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1072983,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1072984,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1072996,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1073052,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_1073063,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1073064,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1073077,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1073078,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1073079,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1073080,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1073101,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1073140,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_1073157,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_1073176,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1073177,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1073178,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1073179,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1073180,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1073190,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1073201,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1073215,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_1073216,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_1073236,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1073249,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1073251,hereditary_cancer,0,0,0,0,1,0,0,0
CANCER_1073252,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1073254,hereditary_cancer,0,0,0,0,1,0,0,0
CANCER_1073257,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_1073269,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_1073297,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1073298,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1073299,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1073300,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1073317,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1073340,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1073355,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1073356,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_1073369,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1073375,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1073381,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_1073406,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1073413,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_1073428,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1073433,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1073434,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1073435,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1073457,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1073487,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1073509,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1073522,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1073523,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1073537,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1073538,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1073539,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1073540,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_1073546,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1073550,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1073551,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1073558,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1073562,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_1073563,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_1073577,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1073590,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1073591,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1073592,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1073596,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1073668,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1073669,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1073670,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1073675,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_1073690,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_1073703,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1073704,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1073722,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1073762,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1073804,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1073807,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1073819,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_1073822,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1073837,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1073838,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1073839,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1073840,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1073846,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1073855,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_1073905,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1073933,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_1073934,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1073937,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1073939,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_1073947,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1073948,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1073949,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1073966,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1074001,hereditary_cancer,0,0,0,0,1,0,0,0
CANCER_1074002,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1074011,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1074034,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1074035,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_1074037,hereditary_cancer,0,0,0,0,1,0,0,0
CANCER_1074039,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1074040,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_1074053,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1074058,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1074061,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1074077,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_1074078,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1074084,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_1074086,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1074091,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_1074093,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1074094,hereditary_cancer,1,0,0,0,1,1,0,0
